===SP-PKG===
adduser	3.137ubuntu1
libblockdev-crypto3	3.1.1-1ubuntu0.1
libblockdev-fs3	3.1.1-1ubuntu0.1
libblockdev-loop3	3.1.1-1ubuntu0.1
libblockdev-mdraid3	3.1.1-1ubuntu0.1
libblockdev-nvme3	3.1.1-1ubuntu0.1
libblockdev-part3	3.1.1-1ubuntu0.1
libblockdev-swap3	3.1.1-1ubuntu0.1
libblockdev-utils3	3.1.1-1ubuntu0.1
libblockdev3	3.1.1-1ubuntu0.1
libbpf1	1:1.3.0-2build2
libbpfcc	0.29.1+ds-1ubuntu7
libbrotli1	1.1.0-2build2
libbsd0	0.12.1-1build1.1
libbytesize-common	2.10-1ubuntu2
libbytesize1	2.10-1ubuntu2
libbz2-1.0	1.0.8-5.1ubuntu0.1
libc-bin	2.39-0ubuntu8.8
libc-dev-bin	2.39-0ubuntu8.8
libc-devtools	2.39-0ubuntu8.8
libc6	2.39-0ubuntu8.8
libc6-dev	2.39-0ubuntu8.8
libcap-ng0	0.8.4-2build2
libcap2	1:2.66-5ubuntu2.4
libcap2-bin	1:2.66-5ubuntu2.4
libcares2	1.27.0-1.0ubuntu1
libcbor0.10	0.10.2-1.2ubuntu2
libcc1-0	14.2.0-4ubuntu2~24.04.1
libccid	1.5.5-1
libclang-cpp18	1:18.1.3-1ubuntu1
libclang1-18	1:18.1.3-1ubuntu1
libclone-perl	0.46-1build3
libcom-err2	1.47.0-2.4~exp1ubuntu4.1
libcrypt-dev	1:4.4.36-4build1
libcrypt1	1:4.4.36-4build1
libcryptsetup12	2:2.7.0-1ubuntu4.2
libctf-nobfd0	2.42-4ubuntu2.10
libctf0	2.42-4ubuntu2.10
libcurl3t64-gnutls	8.5.0-2ubuntu10.13
libcurl4t64	8.5.0-2ubuntu10.13
libdata-dump-perl	1.25-1
libdb5.3t64	5.3.28+dfsg2-7
libdbus-1-3	1.14.10-4ubuntu4.1
libdebconfclient0	0.271ubuntu3
libdeflate0	1.19-1build1.1
libdevmapper-event1.02.1	2:1.02.185-3ubuntu3.2
libdevmapper1.02.1	2:1.02.185-3ubuntu3.2
libdpkg-perl	1.22.6ubuntu6.6
libdrm-amdgpu1	2.4.125-1ubuntu0.1~24.04.2
libdrm-common	2.4.125-1ubuntu0.1~24.04.2
libdrm-intel1	2.4.125-1ubuntu0.1~24.04.2
libdrm2	2.4.125-1ubuntu0.1~24.04.2
libduktape207	2.7.0+tests-0ubuntu3
libdw1t64	0.190-1.1ubuntu0.1
libeac3	1.1.2+ds+git20220117+453c3d6b03a0-1.1build2
libeatmydata1	131-1ubuntu1
libedit2	3.1-20230828-1build1
libefiboot1t64	38-3.1build1
libefivar1t64	38-3.1build1
libegl-mesa0	25.2.8-0ubuntu0.24.04.2
libegl1	1.7.0-1build1
libelf1t64	0.190-1.1ubuntu0.1
libencode-locale-perl	1.05-3
liberror-perl	0.17029-2
libestr0	0.1.11-1build1
libevdev2	1.13.1+dfsg-1build1
libevent-core-2.1-7t64	2.1.12-stable-9ubuntu2.1
libexpat1	2.6.1-2ubuntu0.4
libexpat1-dev	2.6.1-2ubuntu0.4
libext2fs2t64	1.47.0-2.4~exp1ubuntu4.1
libfakeroot	1.33-1
libfastjson4	1.2304.0-1build1
libfdisk1	2.39.3-9ubuntu6.6
libffi8	3.4.6-1build1
libfido2-1	1.14.0-1build3
libfile-basedir-perl	0.09-2
libfile-desktopentry-perl	0.22-3
libfile-fcntllock-perl	0.22-4ubuntu5
libfile-listing-perl	6.16-1
libfile-mimeinfo-perl	0.34-1
libflashrom1	1.3.0-2.1ubuntu2
libfont-afm-perl	1.20-4
libfontconfig1	2.15.0-1.1ubuntu2
libfreetype6	2.13.2+dfsg-1ubuntu0.1
libfribidi0	1.0.13-3build1
libftdi1-2	1.5-6build5
libfuse3-3	3.14.0-5build1
libfwupd3	2.0.20-1ubuntu2~24.04.2
libgbm1	25.2.8-0ubuntu0.24.04.2
libgcc-13-dev	13.3.0-6ubuntu2~24.04.1
libgcc-s1	14.2.0-4ubuntu2~24.04.1
libgcrypt20	1.10.3-2ubuntu0.2
libgd3	2.3.3-9ubuntu5
libgdbm-compat4t64	1.23-5.1build1
libgdbm6t64	1.23-5.1build1
libgdk-pixbuf-2.0-0	2.42.10+dfsg-3ubuntu3.3
libgdk-pixbuf2.0-bin	2.42.10+dfsg-3ubuntu3.3
libgdk-pixbuf2.0-common	2.42.10+dfsg-3ubuntu3.3
libgirepository-1.0-1	1.80.1-1
libgl1	1.7.0-1build1
libgl1-mesa-dri	25.2.8-0ubuntu0.24.04.2
libgles2	1.7.0-1build1
libglib2.0-0t64	2.80.0-6ubuntu3.8
libglib2.0-bin	2.80.0-6ubuntu3.8
libglib2.0-data	2.80.0-6ubuntu3.8
libglvnd0	1.7.0-1build1
libglx-mesa0	25.2.8-0ubuntu0.24.04.2
libglx0	1.7.0-1build1
libgmp10	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64	3.8.3-1.1ubuntu3.6
libgomp1	14.2.0-4ubuntu2~24.04.1
libgpg-error-l10n	1.47-3build2.1
libgpg-error0	1.47-3build2.1
libgpgme11t64	1.18.0-4.1ubuntu4
libgpm2	1.20.7-11
libgprofng0	2.42-4ubuntu2.10
libgssapi-krb5-2	1.20.1-6ubuntu2.8
libgstreamer1.0-0	1.24.2-1ubuntu0.1
libgudev-1.0-0	1:238-5ubuntu1
libheif-plugin-aomdec	1.17.6-1ubuntu4.8
libheif-plugin-aomenc	1.17.6-1ubuntu4.8
libheif1	1.17.6-1ubuntu4.8
libhogweed6t64	3.9.1-2.2build1.1
libhtml-form-perl	6.11-1
libhtml-format-perl	2.16-2
libhtml-parser-perl	3.81-1ubuntu0.1
libhtml-tagset-perl	3.20-6
libhtml-tree-perl	5.07-3
libhttp-cookies-perl	6.11-1
libhttp-daemon-perl	6.16-1ubuntu0.24.04.1
libhttp-date-perl	6.06-1ubuntu0.24.04.1
libhttp-message-perl	6.45-1ubuntu1
libhttp-negotiate-perl	6.01-2
libhwasan0	14.2.0-4ubuntu2~24.04.1
libibverbs1	50.0-2ubuntu0.2
libice6	2:1.0.10-1build3
libicu74	74.2-1ubuntu3.1
libidn2-0	2.3.7-2build1.1
libinih1	55-1ubuntu2
libintl-perl	1.33-1build3
libintl-xs-perl	1.33-1build3
libio-html-perl	1.004-3
libio-socket-ssl-perl	2.085-1
libio-stringy-perl	2.111-3
libip4tc2	1.8.10-3ubuntu2
libip6tc2	1.8.10-3ubuntu2
libipc-system-simple-perl	1.30-2
libisl23	0.26-3build1.1
libisns0t64	0.101-0.3build3
libitm1	14.2.0-4ubuntu2~24.04.1
libjansson4	2.14-2build2
libjbig0	2.1-6.1ubuntu2
libjcat1	0.2.3-1~ubuntu0.24.04.1
libjpeg-turbo8	2.1.5-2ubuntu2
libjpeg8	8c-2ubuntu11
libjq1	1.7.1-3ubuntu0.24.04.2
libjs-async	0.8.0-6
libjs-events	3.3.0+~3.0.0-3
libjs-inherits	2.0.4-6
libjs-is-typedarray	1.0.0-4
libjs-jquery	3.6.1+dfsg+~3.5.14-1
libjs-prettify	2015.12.04+dfsg-1.1
libjs-regenerate	1.4.2-3
libjs-source-map	0.7.0++dfsg2+really.0.6.1-15
libjs-sphinxdoc	7.2.6-6
libjs-sprintf-js	1.1.2+ds1+~1.1.2-1
libjs-typedarray-to-buffer	4.0.0-2
libjs-underscore	1.13.4~dfsg+~1.11.4-3
libjs-util	0.12.5+~1.0.10-1
libjson-c5	0.17-1build1
libjson-glib-1.0-0	1.8.0-2build2
libjson-glib-1.0-common	1.8.0-2build2
libk5crypto3	1.20.1-6ubuntu2.8
libkeyutils1	1.6.3-3build1
libklibc	2.0.13-4ubuntu0.2
libkmod2	31+20240202-2ubuntu7.2
libkrb5-3	1.20.1-6ubuntu2.8
libkrb5support0	1.20.1-6ubuntu2.8
libksba8	1.6.6-1build1
libldap-common	2.6.10+dfsg-0ubuntu0.24.04.1
libldap2	2.6.10+dfsg-0ubuntu0.24.04.1
liblerc4	4.0.0+ds-4ubuntu2
libllvm18	1:18.1.3-1ubuntu1
libllvm20	1:20.1.2-0ubuntu1~24.04.3
liblmdb0	0.9.31-1build1
liblocale-gettext-perl	1.07-6ubuntu5
liblsan0	14.2.0-4ubuntu2~24.04.1
liblvm2cmd2.03	2.03.16-3ubuntu3.2
liblwp-mediatypes-perl	6.04-2
liblwp-protocol-https-perl	6.13-1
liblz4-1	1.9.4-1build1.1
liblzma5	5.6.1+really5.4.5-1ubuntu0.3
liblzo2-2	2.10-2build4
libmagic-mgc	1:5.45-3build1
libmagic1t64	1:5.45-3build1
libmailtools-perl	2.21-2
libmaxminddb0	1.9.1-1build1
libmbim-glib4	1.31.2-0ubuntu3.1
libmbim-proxy	1.31.2-0ubuntu3.1
libmbim-utils	1.31.2-0ubuntu3.1
libmd0	1.1.0-2build1.1
libmm-glib0	1.23.4-0ubuntu2
libmnl0	1.0.5-2build1
libmodule-find-perl	0.16-2
libmodule-scandeps-perl	1.35-1ubuntu0.24.04.1
libmount1	2.39.3-9ubuntu6.6
libmpc3	1.3.1-1build1.1
libmpfr6	4.2.1-1build1.1
libmspack0t64	0.11-1.1build1
libncurses6	6.4+20240113-1ubuntu2.2
libncursesw6	6.4+20240113-1ubuntu2.2
libnet-dbus-perl	1.2.0-2build3
libnet-http-perl	6.23-1
libnet-smtp-ssl-perl	1.04-2
libnet-ssleay-perl	1.94-1build4
libnetfilter-conntrack3	1.0.9-6build1
libnetplan1	1.1.2-8ubuntu1~24.04.2
libnettle8t64	3.9.1-2.2build1.1
libnewt0.52	0.52.24-2ubuntu2
libnfnetlink0	1.0.2-2build1
libnftables1	1.0.9-1ubuntu0.1
libnftnl11	1.2.6-2build1
libnghttp2-14	1.59.0-1ubuntu0.4
libnl-3-200	3.7.0-0.3build1.1
libnl-genl-3-200	3.7.0-0.3build1.1
libnl-route-3-200	3.7.0-0.3build1.1
libnode-dev	18.19.1+dfsg-6ubuntu5
libnode109	18.19.1+dfsg-6ubuntu5
libnotify-bin	0.8.3-1build2
libnotify4	0.8.3-1build2
libnpth0t64	1.6-3.1build1
libnspr4	2:4.35-1.1build1
libnss-systemd	255.4-1ubuntu8.17
libnss3	2:3.98-1ubuntu0.2
libntfs-3g89t64	1:2022.10.3-1.2ubuntu3.2
libnuma1	2.0.18-1ubuntu0.24.04.1
libnvme1t64	1.8-3ubuntu1
libonig5	6.9.9-1build1
libopeniscsiusr	2.1.9-3ubuntu5.4
libp11-kit0	0.25.3-4ubuntu2.2
libpackagekit-glib2-18	1.2.8-2ubuntu1.5
libpam-cap	1:2.66-5ubuntu2.4
libpam-modules	1.5.3-5ubuntu5.7
libpam-modules-bin	1.5.3-5ubuntu5.7
libpam-runtime	1.5.3-5ubuntu5.7
libpam-systemd	255.4-1ubuntu8.17
libpam0g	1.5.3-5ubuntu5.7
libparted2t64	3.6-4build1
libpcap0.8t64	1.10.4-4.1ubuntu3
libpci3	1:3.10.0-2build1
libpciaccess0	0.17-3ubuntu0.24.04.2
libpcre2-8-0	10.42-4ubuntu2.1
libpcsclite1	2.0.3-1build1
libperl5.38t64	5.38.2-3.2ubuntu0.4
libpipeline1	1.5.7-2
libpkcs11-helper1t64	1.29.0-2.1build2
libplymouth5	24.004.60-1ubuntu7.2
libpng16-16t64	1.6.43-5ubuntu0.6
libpolkit-agent-1-0	124-2ubuntu1.24.04.3
libpolkit-gobject-1-0	124-2ubuntu1.24.04.3
libpopt0	1.19+dfsg-1build1
libproc-processtable-perl	0.636-1build3
libproc2-0	2:4.0.4-4ubuntu3.2
libprotobuf-c1	1.4.1-1ubuntu4
libpsl5t64	0.21.2-1.1build1
libpython3-dev	3.12.3-0ubuntu2.1
libpython3-stdlib	3.12.3-0ubuntu2.1
libpython3.12-dev	3.12.3-1ubuntu0.16
libpython3.12-minimal	3.12.3-1ubuntu0.16
libpython3.12-stdlib	3.12.3-1ubuntu0.16
libpython3.12t64	3.12.3-1ubuntu0.16
libqmi-glib5	1.35.2-0ubuntu2
libqmi-proxy	1.35.2-0ubuntu2
libqmi-utils	1.35.2-0ubuntu2
libqrtr-glib0	1.2.2-1ubuntu4
libquadmath0	14.2.0-4ubuntu2~24.04.1
libre2-10	20230301-3build1
libreadline8t64	8.2-4build1
libreiserfscore0t64	1:3.6.27-7.1build1
librtmp1	2.4+20151223.gitfa8646d.1-2build7
libsasl2-2	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db	2.1.28+dfsg1-5ubuntu3.1
libseccomp2	2.5.5-1ubuntu3.1
libselinux1	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2	3.5-1build5
libsensors-config	1:3.6.0-9build1
libsensors5	1:3.6.0-9build1
libsepol2	3.5-2build1
libsframe1	2.42-4ubuntu2.10
libsgutils2-1.46-2	1.46-3ubuntu4
libsharpyuv0	1.3.2-0.4build3
libsigsegv2	2.14-1ubuntu2
libslang2	2.3.3-3build2
libsm6	2:1.2.3-1build3
libsmartcols1	2.39.3-9ubuntu6.6
libsodium23	1.0.18-1ubuntu0.24.04.1
libsort-naturally-perl	1.03-4
libsqlite3-0	3.45.1-1ubuntu2.7
libss2	1.47.0-2.4~exp1ubuntu4.1
libssh-4	0.10.6-2ubuntu0.5
libssl-dev	3.0.13-0ubuntu3.15
libssl3t64	3.0.13-0ubuntu3.15
libstdc++-13-dev	13.3.0-6ubuntu2~24.04.1
libstdc++6	14.2.0-4ubuntu2~24.04.1
libstemmer0d	2.2.0-4build1
libsystemd-shared	255.4-1ubuntu8.17
libsystemd0	255.4-1ubuntu8.17
libtasn1-6	4.19.0-3ubuntu0.24.04.2
libtcl8.6	8.6.14+dfsg-1build1
libterm-readkey-perl	2.38-2build4
libtext-charwidth-perl	0.04-11build3
libtext-iconv-perl	1.7-8build3
libtext-wrapi18n-perl	0.06-10
libtie-ixhash-perl	1.23-4
libtiff6	4.5.1+git230720-4ubuntu2.5
libtimedate-perl	2.3300-2
libtinfo6	6.4+20240113-1ubuntu2.2
libtirpc-common	1.3.4+ds-1.1build1
libtirpc3t64	1.3.4+ds-1.1build1
libtraceevent1	1:1.8.2-1ubuntu2.1
libtraceevent1-plugin	1:1.8.2-1ubuntu2.1
libtracefs1	1.8.0-1ubuntu1
libtry-tiny-perl	0.31-2
libtsan2	14.2.0-4ubuntu2~24.04.1
libtss2-esys-3.0.2-0t64	4.0.1-7.1ubuntu5.1
libtss2-mu-4.0.1-0t64	4.0.1-7.1ubuntu5.1
libtss2-sys1t64	4.0.1-7.1ubuntu5.1
libtss2-tcti-cmd0t64	4.0.1-7.1ubuntu5.1
libtss2-tcti-device0t64	4.0.1-7.1ubuntu5.1
libtss2-tcti-mssim0t64	4.0.1-7.1ubuntu5.1
libtss2-tcti-swtpm0t64	4.0.1-7.1ubuntu5.1
libubsan1	14.2.0-4ubuntu2~24.04.1
libuchardet0	0.0.8-1build1
libudev1	255.4-1ubuntu8.17
libudisks2-0	2.10.1-6ubuntu1.5
libunistring5	1.1-2build1.1
libunwind8	1.6.2-3build1.1
liburcu8t64	0.14.0-3.1build1
liburi-perl	5.27-1
libusb-1.0-0	2:1.0.27-1
libutempter0	1.2.1-3build1
libuuid1	2.39.3-9ubuntu6.6
libuv1-dev	1.48.0-1.1build1
libuv1t64	1.48.0-1.1build1
libvolume-key1	0.3.12-7build2
libvulkan1	1.3.275.0-1build1
libwayland-client0	1.22.0-2.1build1
libwebp7	1.3.2-0.4build3
libwrap0	7.6.q-33
libwww-perl	6.76-1ubuntu0.1
libwww-robotrules-perl	6.02-1
libx11-6	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libx11-protocol-perl	0.56-9
libx11-xcb1	2:1.8.7-1build1
libxau6	1:1.0.9-1build6
libxaw7	2:1.0.14-1build2
libxcb-dri3-0	1.15-1ubuntu2
libxcb-glx0	1.15-1ubuntu2
libxcb-present0	1.15-1ubuntu2
libxcb-randr0	1.15-1ubuntu2
libxcb-shape0	1.15-1ubuntu2
libxcb-shm0	1.15-1ubuntu2
libxcb-sync1	1.15-1ubuntu2
libxcb-xfixes0	1.15-1ubuntu2
libxcb1	1.15-1ubuntu2
libxcomposite1	1:0.4.5-1build3
libxcursor1	1:1.2.1-1build1
libxdmcp6	1:1.1.3-0ubuntu6
libxext6	2:1.3.4-1build2
libxfixes3	1:6.0.0-2build1
libxft2	2.3.6-1build1
libxi6	2:1.8.1-1build1
libxinerama1	2:1.1.4-3build1
libxkbcommon0	1.6.0-1build1
libxkbfile1	1:1.1.0-1build4
libxml-parser-perl	2.47-1ubuntu0.24.04.1
libxml-twig-perl	1:3.52-2
libxml-xpathengine-perl	0.14-2
libxml2	2.9.14+dfsg-1.3ubuntu3.8
libxmlb2	0.3.24-1~ubuntu0.24.04.1
libxmlsec1t64	1.2.39-5build2
libxmlsec1t64-openssl	1.2.39-5build2
libxmu6	2:1.1.3-3build2
libxmuu1	2:1.1.3-3build2
libxpm4	1:3.5.17-1ubuntu0.24.04.1
libxrandr2	2:1.5.2-2build1
libxrender1	1:0.9.10-1.1build1
libxshmfence1	1.3-1build5
libxslt1.1	1.1.39-0exp1ubuntu0.24.04.3
libxt6t64	1:1.2.1-1.2build1
libxtables12	1.8.10-3ubuntu2
libxtst6	2:1.2.3-1.1build1
libxv1	2:1.0.11-1.1build1
libxxf86dga1	2:1.1.5-1build1
libxxf86vm1	1:1.1.4-1build4
libxxhash0	0.8.2-2build1
libyaml-0-2	0.2.5-1build1
libzstd1	1.5.5+dfsg2-2build1.1
linux-base	4.5ubuntu9+24.04.2
linux-headers-6.8.0-136	6.8.0-136.136
linux-headers-6.8.0-136-generic	6.8.0-136.136
linux-headers-6.8.0-139	6.8.0-139.139
linux-headers-6.8.0-139-generic	6.8.0-139.139
linux-headers-generic	6.8.0-139.139
linux-headers-virtual	6.8.0-139.139
linux-image-6.8.0-136-generic	6.8.0-136.136
linux-image-6.8.0-139-generic	6.8.0-139.139
linux-image-virtual	6.8.0-139.139
linux-libc-dev	6.8.0-139.139
linux-modules-6.8.0-136-generic	6.8.0-136.136
linux-modules-6.8.0-139-generic	6.8.0-139.139
linux-tools-6.8.0-136	6.8.0-136.136
linux-tools-6.8.0-136-generic	6.8.0-136.136
linux-tools-6.8.0-139	6.8.0-139.139
linux-tools-6.8.0-139-generic	6.8.0-139.139
linux-tools-common	6.8.0-139.139
linux-virtual	6.8.0-139.139
locales	2.39-0ubuntu8.8
login	1:4.13+dfsg1-4ubuntu3.2
logrotate	3.21.0-2build1
logsave	1.47.0-2.4~exp1ubuntu4.1
lsb-release	12.0-2
lshw	02.19.git.2021.06.19.996aaad9c7-2ubuntu0.24.04.1
lsof	4.95.0-1build3
lto-disabled-list	47
lvm2	2.03.16-3ubuntu3.2
lxd-agent-loader	0.7ubuntu0.1
lxd-installer	4ubuntu0.1
make	4.3-4.1build2
man-db	2.12.0-4build2
manpages	6.7-2
manpages-dev	6.7-2
mawk	1.3.4.20240123-1build1
mdadm	4.3-1ubuntu2.1
media-types	10.1.0
mesa-libgallium	25.2.8-0ubuntu0.24.04.2
mesa-vulkan-drivers	25.2.8-0ubuntu0.24.04.2
modemmanager	1.23.4-0ubuntu2
mokutil	0.6.0-2build3
motd-news-config	13ubuntu10.4
mount	2.39.3-9ubuntu6.6
mtr-tiny	0.95-1.1ubuntu0.1
multipath-tools	0.9.4-5ubuntu8.2
nano	7.2-2ubuntu0.2
ncurses-base	6.4+20240113-1ubuntu2.2
ncurses-bin	6.4+20240113-1ubuntu2.2
